,event
2023-02-13 17:31:32.913386,port juicer_valve1 open
2023-02-13 17:31:33.015110,port juicer_valve1 closed
2023-02-13 17:31:33.218231,port juicer_valve1 open
2023-02-13 17:31:33.319978,port juicer_valve1 closed
2023-02-13 17:31:33.525401,port juicer_valve1 open
2023-02-13 17:31:33.626865,port juicer_valve1 closed
2023-02-13 17:31:33.830290,port juicer_valve1 open
2023-02-13 17:31:33.932087,port juicer_valve1 closed
2023-02-13 17:31:34.134487,port juicer_valve1 open
2023-02-13 17:31:34.235949,port juicer_valve1 closed
2023-02-13 17:31:34.440625,port juicer_valve1 open
2023-02-13 17:31:34.542162,port juicer_valve1 closed
2023-02-13 17:31:34.745344,port juicer_valve1 open
2023-02-13 17:31:34.846462,port juicer_valve1 closed
2023-02-13 17:31:35.050203,port juicer_valve1 open
2023-02-13 17:31:35.151941,port juicer_valve1 closed
2023-02-13 17:31:35.354947,port juicer_valve1 open
2023-02-13 17:31:35.455902,port juicer_valve1 closed
2023-02-13 17:31:35.659159,port juicer_valve1 open
2023-02-13 17:31:35.760930,port juicer_valve1 closed
2023-02-13 17:31:35.964061,port juicer_valve1 open
2023-02-13 17:31:36.065900,port juicer_valve1 closed
2023-02-13 17:31:36.268297,port juicer_valve1 open
2023-02-13 17:31:36.369482,port juicer_valve1 closed
2023-02-13 17:31:36.572771,port juicer_valve1 open
2023-02-13 17:31:36.673835,port juicer_valve1 closed
2023-02-13 17:31:36.876940,port juicer_valve1 open
2023-02-13 17:31:36.978239,port juicer_valve1 closed
2023-02-13 17:31:37.181481,port juicer_valve1 open
2023-02-13 17:31:37.282718,port juicer_valve1 closed
2023-02-13 17:31:37.485168,port juicer_valve1 open
2023-02-13 17:31:37.586179,port juicer_valve1 closed
2023-02-13 17:31:37.790804,port juicer_valve1 open
2023-02-13 17:31:37.891128,port juicer_valve1 closed
2023-02-13 17:31:38.094921,port juicer_valve1 open
2023-02-13 17:31:38.195040,port juicer_valve1 closed
2023-02-13 17:31:38.423581,port juicer_valve1 open
2023-02-13 17:31:38.525435,port juicer_valve1 closed
2023-02-13 17:31:38.729482,port juicer_valve1 open
2023-02-13 17:31:38.829653,port juicer_valve1 closed
2023-02-13 17:31:39.114322,lick
2023-02-13 17:31:39.115280,lick
