,event
2023-02-13 17:32:23.841287,port juicer_valve1 open
2023-02-13 17:32:24.143287,port juicer_valve1 closed
2023-02-13 17:32:24.346629,port juicer_valve1 open
2023-02-13 17:32:24.648446,port juicer_valve1 closed
2023-02-13 17:32:24.853957,port juicer_valve1 open
2023-02-13 17:32:25.154779,port juicer_valve1 closed
2023-02-13 17:32:25.358142,port juicer_valve1 open
2023-02-13 17:32:25.660738,port juicer_valve1 closed
2023-02-13 17:32:25.865495,port juicer_valve1 open
2023-02-13 17:32:26.166747,port juicer_valve1 closed
2023-02-13 17:32:26.369455,port juicer_valve1 open
2023-02-13 17:32:26.670547,port juicer_valve1 closed
2023-02-13 17:32:26.873955,port juicer_valve1 open
2023-02-13 17:32:27.175254,port juicer_valve1 closed
2023-02-13 17:32:27.379964,port juicer_valve1 open
2023-02-13 17:32:27.681997,port juicer_valve1 closed
2023-02-13 17:32:27.885645,port juicer_valve1 open
2023-02-13 17:32:28.185833,port juicer_valve1 closed
2023-02-13 17:32:28.389173,port juicer_valve1 open
2023-02-13 17:32:28.689433,port juicer_valve1 closed
2023-02-13 17:32:28.891613,port juicer_valve1 open
2023-02-13 17:32:29.192077,port juicer_valve1 closed
2023-02-13 17:32:29.395289,port juicer_valve1 open
2023-02-13 17:32:29.695861,port juicer_valve1 closed
2023-02-13 17:32:29.898311,port juicer_valve1 open
2023-02-13 17:32:30.199817,port juicer_valve1 closed
2023-02-13 17:32:30.402982,port juicer_valve1 open
2023-02-13 17:32:30.705777,port juicer_valve1 closed
2023-02-13 17:32:30.909606,port juicer_valve1 open
2023-02-13 17:32:31.211344,port juicer_valve1 closed
2023-02-13 17:32:31.416100,port juicer_valve1 open
2023-02-13 17:32:31.717205,port juicer_valve1 closed
2023-02-13 17:32:31.920260,port juicer_valve1 open
2023-02-13 17:32:32.221932,port juicer_valve1 closed
2023-02-13 17:32:32.424903,port juicer_valve1 open
2023-02-13 17:32:32.726284,port juicer_valve1 closed
2023-02-13 17:32:32.930686,port juicer_valve1 open
2023-02-13 17:32:33.231836,port juicer_valve1 closed
2023-02-13 17:32:33.435685,port juicer_valve1 open
2023-02-13 17:32:33.736940,port juicer_valve1 closed
