,event
2023-02-13 17:31:56.802729,port juicer_valve1 open
2023-02-13 17:31:57.002884,port juicer_valve1 closed
2023-02-13 17:31:57.205737,port juicer_valve1 open
2023-02-13 17:31:57.407585,port juicer_valve1 closed
2023-02-13 17:31:57.611964,port juicer_valve1 open
2023-02-13 17:31:57.813362,port juicer_valve1 closed
2023-02-13 17:31:58.017229,port juicer_valve1 open
2023-02-13 17:31:58.218501,port juicer_valve1 closed
2023-02-13 17:31:58.422348,port juicer_valve1 open
2023-02-13 17:31:58.623406,port juicer_valve1 closed
2023-02-13 17:31:58.827093,port juicer_valve1 open
2023-02-13 17:31:59.028153,port juicer_valve1 closed
2023-02-13 17:31:59.232004,port juicer_valve1 open
2023-02-13 17:31:59.432845,port juicer_valve1 closed
2023-02-13 17:31:59.636730,port juicer_valve1 open
2023-02-13 17:31:59.837941,port juicer_valve1 closed
2023-02-13 17:32:00.041523,port juicer_valve1 open
2023-02-13 17:32:00.241765,port juicer_valve1 closed
2023-02-13 17:32:00.446580,port juicer_valve1 open
2023-02-13 17:32:00.647656,port juicer_valve1 closed
2023-02-13 17:32:00.850691,port juicer_valve1 open
2023-02-13 17:32:01.052460,port juicer_valve1 closed
2023-02-13 17:32:01.255551,port juicer_valve1 open
2023-02-13 17:32:01.457240,port juicer_valve1 closed
2023-02-13 17:32:01.660322,port juicer_valve1 open
2023-02-13 17:32:01.861734,port juicer_valve1 closed
2023-02-13 17:32:02.065655,port juicer_valve1 open
2023-02-13 17:32:02.266858,port juicer_valve1 closed
2023-02-13 17:32:02.470379,port juicer_valve1 open
2023-02-13 17:32:02.671434,port juicer_valve1 closed
2023-02-13 17:32:02.874713,port juicer_valve1 open
2023-02-13 17:32:03.075380,port juicer_valve1 closed
2023-02-13 17:32:03.280076,port juicer_valve1 open
2023-02-13 17:32:03.480125,port juicer_valve1 closed
2023-02-13 17:32:03.685510,port juicer_valve1 open
2023-02-13 17:32:03.887412,port juicer_valve1 closed
2023-02-13 17:32:04.091287,port juicer_valve1 open
2023-02-13 17:32:04.292337,port juicer_valve1 closed
2023-02-13 17:32:04.495440,port juicer_valve1 open
2023-02-13 17:32:04.697345,port juicer_valve1 closed
